text,clean_text,label
มันผ่านมาไม่นานแต่ในระหว่างนั้นมันมีเรื่องราวเกิดขึ้นมากมายจนบางทีเราก็กลับลืมชิ้นส่วนสำคัญในตอนนั้นที่เราใช้ตัดสินใจอย่างฉับพลันฉันทำร้ายความรู้สึกเขาโดยคำพูดไม่รู้จักคิดเราไม่ได้เป็นอะไรกันนี่นาเพราะตอนนั้นเขามันขี้หึงเกินไปต่างหากและโมโหอย่างมาก,มันผ่านมาไม่นานแต่ในระหว่างนั้นมันมีเรื่องราวเกิดขึ้นมากมายจนบางทีเราก็กลับลืมชิ้นส่วนสำคัญในตอนนั้นที่เราใช้ตัดสินใจอย่างฉับพลันฉันทำร้ายความรู้สึกเขาโดยคำพูดไม่รู้จักคิดเราไม่ได้เป็นอะไรกันนี่นาเพราะตอนนั้นเขามันขี้หึงเกินไปต่างหากและโมโหอย่างมาก,0
หลุมดำในอวกาศที่ว่างเปล่า,หลุมดำในอวกาศที่ว่างเปล่า,1
สองคอร์สที่ฉันยืมเงินแม่แล้วใช้เงินเดือนละไปผ่อนรายเดือนอีก,สองคอร์สที่ฉันยืมเงินแม่แล้วใช้เงินเดือนละไปผ่อนรายเดือนอีก,0
แม้มันจะเคยมีช่วงที่เหล่าดอกไม้และแมลงต้องอิดโรยเพราะความโหยหิวแต่ก็ยังมีบางช่วงเวลาที่คุณเข้ามาป้อนอาหารและน้ำให้พวกมันอยู่เนืองๆ,แม้มันจะเคยมีช่วงที่เหล่าดอกไม้และแมลงต้องอิดโรยเพราะความโหยหิวแต่ก็ยังมีบางช่วงเวลาที่คุณเข้ามาป้อนอาหารและน้ำให้พวกมันอยู่เนืองๆ,0
ไม่ใช่คำภาษาญี่ปุ่นแต่อย่างใดโดยปกติคนเราจะรู้ว่าคือการบันทึกเรื่องราวในชีวิตลงในสมุดบันทึกก็เฉกเช่นเดียวกันกับนั่นเองแต่จะแตกต่างตรงที่เจ้านี่เราบันทึกลงไปเป็นแทนแล้วสิ่งนี้ช่วยเราให้รู้จักและเชื่อมต่อกับตนเองได้อย่างไรมันมาจากกระบวนการในการจดที่คุณได้สอนไว้หากบอกคร่าวๆก็คือการบันทึกสิ่งที่ต้องทำ,ไม่ใช่คำภาษาญี่ปุ่นแต่อย่างใดโดยปกติคนเราจะรู้ว่าคือการบันทึกเรื่องราวในชีวิตลงในสมุดบันทึกก็เฉกเช่นเดียวกันกับนั่นเองแต่จะแตกต่างตรงที่เจ้านี่เราบันทึกลงไปเป็นแทนแล้วสิ่งนี้ช่วยเราให้รู้จักและเชื่อมต่อกับตนเองได้อย่างไรมันมาจากกระบวนการในการจดที่คุณได้สอนไว้หากบอกคร่าวๆก็คือการบันทึกสิ่งที่ต้องทำ,0
ควรแคร์,ควรแคร์,1
บางครั้งก็ดูร้ายๆชอบจิกกัด,บางครั้งก็ดูร้ายๆชอบจิกกัด,0
คนทำธุรกิจทุกคนอยากรู้ว่าต้องสำรองเงินขนาดไหน,คนทำธุรกิจทุกคนอยากรู้ว่าต้องสำรองเงินขนาดไหน,0
ข้าให้อิสระท่านเต็มที่,ข้าให้อิสระท่านเต็มที่,0
บางทีที่ดวงจันทร์โคจรรอบโลกอาจเป็นเพราะอยากให้โลกหันมาสนใจก็ได้นะ,บางทีที่ดวงจันทร์โคจรรอบโลกอาจเป็นเพราะอยากให้โลกหันมาสนใจก็ได้นะ,0
อยากนอนแล้วไม่ตื่นอีกเลย,อยากนอนแล้วไม่ตื่นอีกเลย,1
โลกที่ฉันไม่เคยอยากลืมตาขึ้นมามองแม้แต่ท้องฟ้าโลกที่ฉันต้องเผชิญกับคำตัดสินมากมาย,โลกที่ฉันไม่เคยอยากลืมตาขึ้นมามองแม้แต่ท้องฟ้าโลกที่ฉันต้องเผชิญกับคำตัดสินมากมาย,1
ต้องเดินไปข้างหน้าให้ได้,ต้องเดินไปข้างหน้าให้ได้,1
ทำให้เหนื่อยและเพลียง่ายกว่าปกติ,ทำให้เหนื่อยและเพลียง่ายกว่าปกติ,1
น่าจะไม่เกินชมโดยประมาณเราเริ่มพิมพ์หลังจากกลืนมันลงไป,น่าจะไม่เกินชมโดยประมาณเราเริ่มพิมพ์หลังจากกลืนมันลงไป,1
ขอบคุณคุณหมอท่านนี้มากๆนะคะที่พยายามเข้าใจดรีมมาตลอด,ขอบคุณคุณหมอท่านนี้มากๆนะคะที่พยายามเข้าใจดรีมมาตลอด,1
ไม่ใช่เพราะหยิ่งยโสแต่เพราะฉันไม่พูดออกไปเลยพูดไปก็ไม่เข้าใจภาษาคนอยู่ดี,ไม่ใช่เพราะหยิ่งยโสแต่เพราะฉันไม่พูดออกไปเลยพูดไปก็ไม่เข้าใจภาษาคนอยู่ดี,0
จนไม่ก่อให้เกิดการกระทำที่เป็นประโยชน์เท่าไหร่เลยเอาจริงๆเราค่อนข้างเริ่ม,จนไม่ก่อให้เกิดการกระทำที่เป็นประโยชน์เท่าไหร่เลยเอาจริงๆเราค่อนข้างเริ่ม,1
วันนี้ต้องงัดตัวเองออกจากเตียงเช้ามาก,วันนี้ต้องงัดตัวเองออกจากเตียงเช้ามาก,1
ส่วนหนี้รัฐแบบกยศเฮ้อคนมาอ่านต้องด่าแน่ๆ,ส่วนหนี้รัฐแบบกยศเฮ้อคนมาอ่านต้องด่าแน่ๆ,1
เวลาที่ใช้หัวใจมากจนเกินไป,เวลาที่ใช้หัวใจมากจนเกินไป,0
ไม่ใช่หน้าที่เราที่ต้องตัดสินใจนี่นะถ้าเป็นแกมาถึงปุ๊ปออฟฟิศยื่นเซ็ตเฮดโฟนกับเอียปลั๊กให้,ไม่ใช่หน้าที่เราที่ต้องตัดสินใจนี่นะถ้าเป็นแกมาถึงปุ๊ปออฟฟิศยื่นเซ็ตเฮดโฟนกับเอียปลั๊กให้,0
แล้วปัจจุบันจริงๆมันคือตอนไหน,แล้วปัจจุบันจริงๆมันคือตอนไหน,0
เราดื่มติดต่อกันมาสองอาทิตย์ทุกคืนหนักเบาแล้วแต่ว่าอยู่ไหน,เราดื่มติดต่อกันมาสองอาทิตย์ทุกคืนหนักเบาแล้วแต่ว่าอยู่ไหน,1
ก็เลยแอบเอาหน้าถอนเงินที่คาดหวังว่าจะเพิ่มขึ้นเรื่อยๆตามจำนวนตอนมาในอนาคต,ก็เลยแอบเอาหน้าถอนเงินที่คาดหวังว่าจะเพิ่มขึ้นเรื่อยๆตามจำนวนตอนมาในอนาคต,1
ส่วนหนึ่งที่ช้ำใจช่วงนี้ด้วย,ส่วนหนึ่งที่ช้ำใจช่วงนี้ด้วย,1
ฉันสอบผ่านทุกอันนั่นก็เท่ากับว่าฉันจะได้เลื่อนชั้นในเทอมถัดไปแล้วอยู่ๆฉันก็นั่งนึกถึงช่วงเวลาตลอดหลายเดือนที่ผ่านมานี้ทั้งบางคนที่อยู่ด้วยกันมาทุกสถานการณ์บรรยากาศต่างๆ,ฉันสอบผ่านทุกอันนั่นก็เท่ากับว่าฉันจะได้เลื่อนชั้นในเทอมถัดไปแล้วอยู่ๆฉันก็นั่งนึกถึงช่วงเวลาตลอดหลายเดือนที่ผ่านมานี้ทั้งบางคนที่อยู่ด้วยกันมาทุกสถานการณ์บรรยากาศต่างๆ,0
เราไม่มีอะไรในสมองเลยแต่หยิบคัตเตอร์มากรีด,เราไม่มีอะไรในสมองเลยแต่หยิบคัตเตอร์มากรีด,1
เราตอบหมอไปว่าดีนะคะรวมๆก็ดีเลย,เราตอบหมอไปว่าดีนะคะรวมๆก็ดีเลย,1
จากนั้นเราก็เริ่มสับสนเรื่องวันเวลาและสถานที่,จากนั้นเราก็เริ่มสับสนเรื่องวันเวลาและสถานที่,1
ก็อ่านได้เดือนละเล่มกลัวการสอบก็เริ่มยอมรับและแก้ไขเวลาที่ทำผิดและหาข้อมูลเพิ่ม,ก็อ่านได้เดือนละเล่มกลัวการสอบก็เริ่มยอมรับและแก้ไขเวลาที่ทำผิดและหาข้อมูลเพิ่ม,0
การจัดการเวลาของคุณ,การจัดการเวลาของคุณ,0
น่าสงสารอะไรอย่างนี้ถึงชีวิตเขาจะย่ำแย่มาแต่แรกแล้วก็เถอะคุณลูกค้ามีปัญหาอะไรรึเปล่าคะฉันทำหน้าไม่ถูกใจเหรอคุณพนักงานผมสีน้ำตาลแอบมองฉันด้วยความเป็นห่วงปะเปล่าแค่กำลังคิดว่าจะใช้อาวุธแบบไหนดีน่ะงะงั้นเหรอคะเธอยังคงมองฉันด้วยสีหน้ากังวลมีอะไรแนะนำไหมเปลี่ยนเรื่องก่อนก็แล้วกัน,น่าสงสารอะไรอย่างนี้ถึงชีวิตเขาจะย่ำแย่มาแต่แรกแล้วก็เถอะคุณลูกค้ามีปัญหาอะไรรึเปล่าคะฉันทำหน้าไม่ถูกใจเหรอคุณพนักงานผมสีน้ำตาลแอบมองฉันด้วยความเป็นห่วงปะเปล่าแค่กำลังคิดว่าจะใช้อาวุธแบบไหนดีน่ะงะงั้นเหรอคะเธอยังคงมองฉันด้วยสีหน้ากังวลมีอะไรแนะนำไหมเปลี่ยนเรื่องก่อนก็แล้วกัน,0
เราก็โอเคขึ้นแต่ก็เสียน้ำตาไปมากจนตาบวมแดง,เราก็โอเคขึ้นแต่ก็เสียน้ำตาไปมากจนตาบวมแดง,1
หรือถ้าท่านตัดสินใจที่จะเข้ารับการรักษา,หรือถ้าท่านตัดสินใจที่จะเข้ารับการรักษา,1
แม้มันจะมีความเศร้าเศร้าที่แม้แต่การแสดงออกว่าฉันอ่อนแอ,แม้มันจะมีความเศร้าเศร้าที่แม้แต่การแสดงออกว่าฉันอ่อนแอ,1
เขาลุกออกจากโซฟาตัวเดิมก่อนสาวเท้าไปหยุดยังประตูไม้สีขาวบานใหญ่ตรงหน้าพลางเปิดออกอย่างใจเย็นสวัสดีตอนดึกค่ะคุณทานอะไรรึยังหญิงสาวถาม,เขาลุกออกจากโซฟาตัวเดิมก่อนสาวเท้าไปหยุดยังประตูไม้สีขาวบานใหญ่ตรงหน้าพลางเปิดออกอย่างใจเย็นสวัสดีตอนดึกค่ะคุณทานอะไรรึยังหญิงสาวถาม,0
คนที่ทำให้เรารู้สึกว่าเขาคือทะเลกว้างของเราไม่รู้ว่าคนเขียนตั้งใจตีความหมายคำว่าทะเลกว้างยังไงแต่สำหรับเรา,คนที่ทำให้เรารู้สึกว่าเขาคือทะเลกว้างของเราไม่รู้ว่าคนเขียนตั้งใจตีความหมายคำว่าทะเลกว้างยังไงแต่สำหรับเรา,0
เสื้อกันหนาวในวันที่แสงไฟดับสนิทไม่ร้อนหรอ,เสื้อกันหนาวในวันที่แสงไฟดับสนิทไม่ร้อนหรอ,1
กลับมามีสีสันอีกครา,กลับมามีสีสันอีกครา,0
น่ารักตลอดเลยนะล้อเล่นเถอะอ้าวพี่ชอบแกล้งเธอก็เพราะแบบนี้แหละให้ตายเถอะเราทั้งคู่แค่นหัวเราะออกมาเล็กน้อยก่อนคนข้างๆจะเป็นผู้ต่อบทสนทนาเองแล้วสรุปพี่ขอไปว่าอะไรเหรอขอให้ลมหนาวพัดพาคนๆนึงที่จากพี่ไปไกลแสนไกลกลับมาอย่าใส่ใจเลย,น่ารักตลอดเลยนะล้อเล่นเถอะอ้าวพี่ชอบแกล้งเธอก็เพราะแบบนี้แหละให้ตายเถอะเราทั้งคู่แค่นหัวเราะออกมาเล็กน้อยก่อนคนข้างๆจะเป็นผู้ต่อบทสนทนาเองแล้วสรุปพี่ขอไปว่าอะไรเหรอขอให้ลมหนาวพัดพาคนๆนึงที่จากพี่ไปไกลแสนไกลกลับมาอย่าใส่ใจเลย,0
เราต้องพาพี่พลัสไปที่ออฟฟิศด้วยเนื่องจากต้องทายาและป้อนยาเวลาและไม่มีใครดูแลแทนได้กลับมาที่ห้องตอนค่ำน้องยิ้มดูดน้ำอยู่ดีๆแล้วเหมือนที่ดูดน้ำกระแทกปากหรือหน้าสักอย่างน้องสะดุ้งตัวโหยงเลือดออกท่วมตัว,เราต้องพาพี่พลัสไปที่ออฟฟิศด้วยเนื่องจากต้องทายาและป้อนยาเวลาและไม่มีใครดูแลแทนได้กลับมาที่ห้องตอนค่ำน้องยิ้มดูดน้ำอยู่ดีๆแล้วเหมือนที่ดูดน้ำกระแทกปากหรือหน้าสักอย่างน้องสะดุ้งตัวโหยงเลือดออกท่วมตัว,0
นอกจากอดทนเท่านั้นอาจจะฟังดูเหมือนโหดร้ายแต่ความอดทนก็เป็นสิ่งที่ควรมีเพราะความสำเร็จอาจไม่ได้ขึ้นอยู่กับพรสวรรค์ความสามารถหรือรูปลักษณ์แต่มันอาจเป็นความทรหดอดทนคิดว่าช่วงนี้หลายคนน่าจะเคยได้ยินคำว่าหรือแปลเป็นไทยก็คือความเพียรหรือพูดง่ายๆคือความอดทนนั่นแหละบังเอิญไปเจอหนังสือเล่มหนึ่ง,นอกจากอดทนเท่านั้นอาจจะฟังดูเหมือนโหดร้ายแต่ความอดทนก็เป็นสิ่งที่ควรมีเพราะความสำเร็จอาจไม่ได้ขึ้นอยู่กับพรสวรรค์ความสามารถหรือรูปลักษณ์แต่มันอาจเป็นความทรหดอดทนคิดว่าช่วงนี้หลายคนน่าจะเคยได้ยินคำว่าหรือแปลเป็นไทยก็คือความเพียรหรือพูดง่ายๆคือความอดทนนั่นแหละบังเอิญไปเจอหนังสือเล่มหนึ่ง,0
การต่อสู้อีกมาก,การต่อสู้อีกมาก,0
มันเป็นเพราะสารสื่อประสาทในสมองค่ะ,มันเป็นเพราะสารสื่อประสาทในสมองค่ะ,1
ฉันเริ่มมีอาการหูแว่วเมื่อสองถึงสามอาทิตย์ก่อนแต่อาการหนักที่สุดในคืนวันศุกร์ที่ผ่านมา,ฉันเริ่มมีอาการหูแว่วเมื่อสองถึงสามอาทิตย์ก่อนแต่อาการหนักที่สุดในคืนวันศุกร์ที่ผ่านมา,1
โลกเค้าถูกต้องแล้ว,โลกเค้าถูกต้องแล้ว,1
แล้วคิดว่าทุกอย่างไม่เคยเกิดขึ้น,แล้วคิดว่าทุกอย่างไม่เคยเกิดขึ้น,1
เรารู้จักกันผ่านเฟซบุ้คสักพักและในฐานะอื่นคือผลงานของเขา,เรารู้จักกันผ่านเฟซบุ้คสักพักและในฐานะอื่นคือผลงานของเขา,1
แต่พอกลับมาถึงไทยเมื่อวานเป็นวันแรกก็เริ่มมาพบกับเรื่องราวเดิมๆความเครียดความกังวลก็เริ่มกลับมาใหม่แต่มีสติมากกว่านั้น,แต่พอกลับมาถึงไทยเมื่อวานเป็นวันแรกก็เริ่มมาพบกับเรื่องราวเดิมๆความเครียดความกังวลก็เริ่มกลับมาใหม่แต่มีสติมากกว่านั้น,1
ทำให้ดิฉันสามารถอธิบายได้ในระดับหนึ่งว่าอิทธิพลของค่านิยมแบบวิคตอเรียนมีความสำคัญเป็นอย่างมาก,ทำให้ดิฉันสามารถอธิบายได้ในระดับหนึ่งว่าอิทธิพลของค่านิยมแบบวิคตอเรียนมีความสำคัญเป็นอย่างมาก,0
เป็นอีกครั้งที่เราอยากชวนมาปัดฝุ่นความคิด,เป็นอีกครั้งที่เราอยากชวนมาปัดฝุ่นความคิด,0
พูดพลางเอาอี้แตะคู่เก่งโยนขึ้นไปให้เป็นพิธีเสียทีหนึ่ง,พูดพลางเอาอี้แตะคู่เก่งโยนขึ้นไปให้เป็นพิธีเสียทีหนึ่ง,0
รู้สึกแย่กับตัวเอง,รู้สึกแย่กับตัวเอง,1
เธอถามคงเป็นเพราะไม่ว่าอากาศจะหนาวจนตัวสั่นมากเเค่ไหน,เธอถามคงเป็นเพราะไม่ว่าอากาศจะหนาวจนตัวสั่นมากเเค่ไหน,0
หากไม่เป็นอะไรเดี๋ยวจะถ่ายรูปสวยๆมาให้ดูกันยังไงก็จะสู้กับมันไม่ว่ามันจะอยู่กับเราอีกกี่ปี,หากไม่เป็นอะไรเดี๋ยวจะถ่ายรูปสวยๆมาให้ดูกันยังไงก็จะสู้กับมันไม่ว่ามันจะอยู่กับเราอีกกี่ปี,1
ผมว่าแผลของผมและเธอคงจะเป็นสะเก็ด,ผมว่าแผลของผมและเธอคงจะเป็นสะเก็ด,0
ไม่เคยมีสักครั้งเลยค่ะที่เราแสดงอาการให้เห็นชัดๆ,ไม่เคยมีสักครั้งเลยค่ะที่เราแสดงอาการให้เห็นชัดๆ,1
พยายามออกเสียงภาษาอังกฤษให้ประไพแม่บ้านประจำโรงเรียนฟัง,พยายามออกเสียงภาษาอังกฤษให้ประไพแม่บ้านประจำโรงเรียนฟัง,0
พับหนังสือเล่มนั้นกลางคันเหนื่อยที่จะเขียนท้อที่จะเริ่มอยากพัก,พับหนังสือเล่มนั้นกลางคันเหนื่อยที่จะเขียนท้อที่จะเริ่มอยากพัก,0
ไม่มีอาการซึมเศร้าเหมือนปัจจุบันนี้อยากกลับไปเป็นคนปกติิอีกครั้ง,ไม่มีอาการซึมเศร้าเหมือนปัจจุบันนี้อยากกลับไปเป็นคนปกติิอีกครั้ง,1
และมีเมตตากับทุกๆสิ่งบนโลกใบนี้แต่จะให้ผมพูดตรงๆละก็เธอไม่ใช่พิมพ์นิยมเธอมีโครงร่างค่อนข้างใหญ่เต็มไปด้วยมัดกล้ามหน้าอกของเธอดูหย่อนคล้อยไปตามวัยและการใช้งานแต่รู้อะไรมั้ยดวงตาของเธอยังคงเต็มไปด้วยความสดใสและเต็มเปี่ยมไปด้วยความเมตตาเสมอผมสาบานเลยว่าคุณจะรับรู้ได้ถ้าคุณได้สบตากับเธอผมยังไม่ได้แนะนำเพื่ิอนๆผมให้คุณฟังครบเลยนะ,และมีเมตตากับทุกๆสิ่งบนโลกใบนี้แต่จะให้ผมพูดตรงๆละก็เธอไม่ใช่พิมพ์นิยมเธอมีโครงร่างค่อนข้างใหญ่เต็มไปด้วยมัดกล้ามหน้าอกของเธอดูหย่อนคล้อยไปตามวัยและการใช้งานแต่รู้อะไรมั้ยดวงตาของเธอยังคงเต็มไปด้วยความสดใสและเต็มเปี่ยมไปด้วยความเมตตาเสมอผมสาบานเลยว่าคุณจะรับรู้ได้ถ้าคุณได้สบตากับเธอผมยังไม่ได้แนะนำเพื่ิอนๆผมให้คุณฟังครบเลยนะ,0
หมอถามว่าหนูรักใครมากที่สุดตอนนี้,หมอถามว่าหนูรักใครมากที่สุดตอนนี้,1
เราต้องปล่อยมันไป,เราต้องปล่อยมันไป,1
ผมเพียงอยากบอกเขาว่าให้เข้มแข็งไว้,ผมเพียงอยากบอกเขาว่าให้เข้มแข็งไว้,0
รู้สึกว่าพอกล้อมแกล้มไปได้วันนึงดื่มจนกระทั่งเขาวางสายไปก่อน,รู้สึกว่าพอกล้อมแกล้มไปได้วันนึงดื่มจนกระทั่งเขาวางสายไปก่อน,1
เราก็ไม่อยากทำอะไรเลย,เราก็ไม่อยากทำอะไรเลย,1
แขนที่มีแต่รอยแผลเป็นของฉัน,แขนที่มีแต่รอยแผลเป็นของฉัน,1
ช่วงฟองสบู่แตก,ช่วงฟองสบู่แตก,1
วันที่วันนี้เช้ามืดราวๆตีสามตีสี่ดรีมก็ตื่นขึ้นมาแล้ว,วันที่วันนี้เช้ามืดราวๆตีสามตีสี่ดรีมก็ตื่นขึ้นมาแล้ว,1
มีทุกอย่างเพียบพร้อม,มีทุกอย่างเพียบพร้อม,0
ฉันก็ได้รับอีเมลจากทางโรงเรียนที่ทำให้ฉันตาลุกวาวด้วยความตื่นเต้น,ฉันก็ได้รับอีเมลจากทางโรงเรียนที่ทำให้ฉันตาลุกวาวด้วยความตื่นเต้น,0
มันช่วยได้เยอะเลยนะ,มันช่วยได้เยอะเลยนะ,1
ตอนนั้นคิดแค่ว่าแฟนคงไม่พอใจนักหรอกแต่เราอยู่ในสถานะเลิกกันอีกล่ะในช่วงนั้นพอดีแต่เราก็ทิ้งเขาไว้แบบนั้นไม่ได้,ตอนนั้นคิดแค่ว่าแฟนคงไม่พอใจนักหรอกแต่เราอยู่ในสถานะเลิกกันอีกล่ะในช่วงนั้นพอดีแต่เราก็ทิ้งเขาไว้แบบนั้นไม่ได้,1
ผู้คนที่เข้ามาแล้วลาจากเหมือนขาดอากาศหายใจอยู่ใต้มหาสมุทรที่แม้จะตะโกนขอความช่วยเหลือดังแค่ไหนก็ไม่มีใครได้ยินเราเข้าสู่จุดที่แย่มากของชีวิตความเสียใจความผิดหวังความน้อยใจครอบงำจิตใจจนไม่เป็นอันจะกินจะนอนจนรอยยิ้มที่เราเคยมีเริ่มหายไปเราทักหาเพื่อนในเฟซบุ๊กทุกวันนับแต่นั้นแต่ไม่เคยมีอะไรดีขึ้นเราร้องไห้ร้องไห้และร้องไห้เฝ้าพรรณาทุกวันให้ทุกอย่างในชีวิตดีขึ้น,ผู้คนที่เข้ามาแล้วลาจากเหมือนขาดอากาศหายใจอยู่ใต้มหาสมุทรที่แม้จะตะโกนขอความช่วยเหลือดังแค่ไหนก็ไม่มีใครได้ยินเราเข้าสู่จุดที่แย่มากของชีวิตความเสียใจความผิดหวังความน้อยใจครอบงำจิตใจจนไม่เป็นอันจะกินจะนอนจนรอยยิ้มที่เราเคยมีเริ่มหายไปเราทักหาเพื่อนในเฟซบุ๊กทุกวันนับแต่นั้นแต่ไม่เคยมีอะไรดีขึ้นเราร้องไห้ร้องไห้และร้องไห้เฝ้าพรรณาทุกวันให้ทุกอย่างในชีวิตดีขึ้น,0
แม้ต่อไปอาจจะแยกย้ายไปตามทางของตนเองก็ขอให้เติบโตกันมาอย่างดีและมีความสุขในทางของตนเองขอบคุณครอบครัวที่ไม่ว่าจะเกิดปัญหาอะไรก็ให้อภัยกันอยู่เสมอ,แม้ต่อไปอาจจะแยกย้ายไปตามทางของตนเองก็ขอให้เติบโตกันมาอย่างดีและมีความสุขในทางของตนเองขอบคุณครอบครัวที่ไม่ว่าจะเกิดปัญหาอะไรก็ให้อภัยกันอยู่เสมอ,0
ดังนั้นตอนนี้ผมจึงอยู่ในสถานะจะไม่บิวท์ความเศร้าเพิ่มให้ตัวเองเด็ดขาดไม่พยายามทำรูปขาวดำ,ดังนั้นตอนนี้ผมจึงอยู่ในสถานะจะไม่บิวท์ความเศร้าเพิ่มให้ตัวเองเด็ดขาดไม่พยายามทำรูปขาวดำ,1
ฉันเลยเป็นคนไม่คาดหวังกับสิ่งที่เรียกว่าคนรักสักเท่าใดนักตัวฉันก็เป็นของฉันปกติที่ขี้รำคาญ,ฉันเลยเป็นคนไม่คาดหวังกับสิ่งที่เรียกว่าคนรักสักเท่าใดนักตัวฉันก็เป็นของฉันปกติที่ขี้รำคาญ,0
สองคือความเมตตา,สองคือความเมตตา,1
