text,clean_text,label
แต่ถ้ายิ่งอยู่งานยิ่งถดถอยอันเนี้ยน่ากลัวกว่าเยอะ,แต่ถ้ายิ่งอยู่งานยิ่งถดถอยอันเนี้ยน่ากลัวกว่าเยอะ,0
เรากลับเผลอใช้เวลาที่เหลืออยู่อันล้ำค่าไปกับการหย่อนใจที่ไม่ได้พัฒนาอะไรเราขึ้นเลย,เรากลับเผลอใช้เวลาที่เหลืออยู่อันล้ำค่าไปกับการหย่อนใจที่ไม่ได้พัฒนาอะไรเราขึ้นเลย,0
ฉันมีรูปแบบการพูดไปจนถึงน้ำเสียงที่เพื่อนๆฟังแค่ครั้งเดียว,ฉันมีรูปแบบการพูดไปจนถึงน้ำเสียงที่เพื่อนๆฟังแค่ครั้งเดียว,0
เรารู้จักกันจากบ้านรับน้อง,เรารู้จักกันจากบ้านรับน้อง,0
ซึ่งโดยรวมคือส่วนมากเราทำงานแนวประสานงานแล้วออกไปทางงานแนวช่วยเหลือคนอื่นเสียมาก,ซึ่งโดยรวมคือส่วนมากเราทำงานแนวประสานงานแล้วออกไปทางงานแนวช่วยเหลือคนอื่นเสียมาก,1
ทุกเดือน,ทุกเดือน,0
เจอคนที่จะทำให้รู้สึกดี,เจอคนที่จะทำให้รู้สึกดี,1
มีบทความและข้อมูลมากมายที่สามารถเข้าถึงได้แต่พวกคุณกลับไม่สนใจและยังมองว่ามันเป็นเรื่องตลกร้ายที่จิตใจและสมองพวกเราคิดจินตนาการไปเอง,มีบทความและข้อมูลมากมายที่สามารถเข้าถึงได้แต่พวกคุณกลับไม่สนใจและยังมองว่ามันเป็นเรื่องตลกร้ายที่จิตใจและสมองพวกเราคิดจินตนาการไปเอง,1
แนวคิดรองการแต่งงานเป็นเรื่องของความเหมาะสมที่ต้องได้รับความเห็นชอบจากผู้ใหญ่,แนวคิดรองการแต่งงานเป็นเรื่องของความเหมาะสมที่ต้องได้รับความเห็นชอบจากผู้ใหญ่,0
ดรีมเป็นกำลังใจให้นะคะโรคนี้รักษาให้หายได้นะคะ,ดรีมเป็นกำลังใจให้นะคะโรคนี้รักษาให้หายได้นะคะ,1
ช่างงดงามเหมือนหน้าหนาวปีนึงเมื่อนานมาแล้วเธอยืนอยู่ตรงนั้น,ช่างงดงามเหมือนหน้าหนาวปีนึงเมื่อนานมาแล้วเธอยืนอยู่ตรงนั้น,0
ผมไม่ได้วางแผนชีวิตที่ไม่มีเธอไว้,ผมไม่ได้วางแผนชีวิตที่ไม่มีเธอไว้,0
อืมนั่นล่ะความรู้สึกที่ชัดเจนที่สุดมาตั้งนานแล้วแล้วเราก็ไม่รู้ด้วยว่าเราจะต้องเป็นแบบนี้ไปอีกนานเท่าไหร่,อืมนั่นล่ะความรู้สึกที่ชัดเจนที่สุดมาตั้งนานแล้วแล้วเราก็ไม่รู้ด้วยว่าเราจะต้องเป็นแบบนี้ไปอีกนานเท่าไหร่,1
ฝันว่าเธอรักใครสักคนแล้วคงเป็นฝันร้ายในรอบปีแล้วก็เป็นฝันที่ผมไม่ได้ลืม,ฝันว่าเธอรักใครสักคนแล้วคงเป็นฝันร้ายในรอบปีแล้วก็เป็นฝันที่ผมไม่ได้ลืม,0
คนที่เคยทำได้ดีตลอด,คนที่เคยทำได้ดีตลอด,1
ผมเองก็คาดหวังกับมันมากเช่นกัน,ผมเองก็คาดหวังกับมันมากเช่นกัน,1
เอาอีกแล้วหรอ,เอาอีกแล้วหรอ,1
คงแค่คิดไปเองเท่านั้น,คงแค่คิดไปเองเท่านั้น,0
ถ้าโดนแบบนี้บ้างก็ยากที่จะพอใจนะ,ถ้าโดนแบบนี้บ้างก็ยากที่จะพอใจนะ,1
เพราะเราแค่อยากพบกับความรักความหวังดีที่ได้มาโดยไม่ต้องพยายามทำอะไรไปแลกบ้างเพราะอย่างงั้นละมั้งประโยครูปภาพการเผชิญหน้าแค่วูบเดียวก็เกินพอที่จะซัดเอาความรู้สึกทั้งหมดนั้นกลับมาในทันทีพร้อมๆกัน,เพราะเราแค่อยากพบกับความรักความหวังดีที่ได้มาโดยไม่ต้องพยายามทำอะไรไปแลกบ้างเพราะอย่างงั้นละมั้งประโยครูปภาพการเผชิญหน้าแค่วูบเดียวก็เกินพอที่จะซัดเอาความรู้สึกทั้งหมดนั้นกลับมาในทันทีพร้อมๆกัน,1
กระซิบอ้อนวอนใครสักคนให้รับรู้ถึงความเหงาของเขาผ่านเสียงเพลงนั้น,กระซิบอ้อนวอนใครสักคนให้รับรู้ถึงความเหงาของเขาผ่านเสียงเพลงนั้น,0
หากทว่าเลือกการก่นด่าบ่นว่าและซุบซิบนินทาแทน,หากทว่าเลือกการก่นด่าบ่นว่าและซุบซิบนินทาแทน,0
แต่ที่เริ่มเป็นช่วงหลังคือร่างกายเพลียง่าย,แต่ที่เริ่มเป็นช่วงหลังคือร่างกายเพลียง่าย,1
ลูกอาจารย์ตอบกลับก็สนุกนะครับ,ลูกอาจารย์ตอบกลับก็สนุกนะครับ,0
วันสุดท้ายกับคุณหมอสองพยางค์,วันสุดท้ายกับคุณหมอสองพยางค์,1
หล่อนอยากมีชีวิตที่ดีกว่าอย่าเพิ่งทิ้งเราไปได้ไหม,หล่อนอยากมีชีวิตที่ดีกว่าอย่าเพิ่งทิ้งเราไปได้ไหม,0
หมอสั่งถอนยาตัวคือยาที่ช่วยเรื่องอารมณ์หงุดหงิดกับยานอนหลับออกและยืดเวลานัดออกเป็นเดือน,หมอสั่งถอนยาตัวคือยาที่ช่วยเรื่องอารมณ์หงุดหงิดกับยานอนหลับออกและยืดเวลานัดออกเป็นเดือน,1
ฉันเชื่อว่าเป็นเฉกเช่นนั้นแด่คุณผู้ครอบครองวัยเยาว์ของฉัน,ฉันเชื่อว่าเป็นเฉกเช่นนั้นแด่คุณผู้ครอบครองวัยเยาว์ของฉัน,0
เราเองทำเพื่อคนอื่นมาเยอะแล้วใช่แล้วเด็กอายุปีคนนี้เจอเรื่องราวมามากมายแบกทุกอย่างไว้เต็มบ่า,เราเองทำเพื่อคนอื่นมาเยอะแล้วใช่แล้วเด็กอายุปีคนนี้เจอเรื่องราวมามากมายแบกทุกอย่างไว้เต็มบ่า,0
เลยส่งรูปมาตอบแทนแต่ทั้งญี่ปุ่นและเกาหลีนั้นค่อนข้างจะเทคแคร์ไปลามาไหว้,เลยส่งรูปมาตอบแทนแต่ทั้งญี่ปุ่นและเกาหลีนั้นค่อนข้างจะเทคแคร์ไปลามาไหว้,1
ส่วนเราก็เพิ่งเรียกเคยเรียกสองครั้งถึงเมญ่าอย่างปลอดภัย,ส่วนเราก็เพิ่งเรียกเคยเรียกสองครั้งถึงเมญ่าอย่างปลอดภัย,1
อยากมีเพื่อนมีอาการทางจิตแน่นอนที่สุดทางที่ดีที่สุดที่จะปกป้องตัวเองคือการทำตัวไม่สนิดกับใครเลยเพื่อป้องกันอาการแย่ๆที่จะตามมาหลายครั้งที่พอชอบใครก็คงพยามตีตัวออกห่างการอยู่ใกล้ๆหรือสนิดกับใครจริงจังเลยเป็นเรื่องไปเป็นไปไม่ได้เกราะป้องกันตัวเองที่ดีที่สุดคือรอยยิ้มและเสียงหัวเราะการเก็บตัวในห้องเพื่อให้ไม่คิดมากทำให้ลดการมีเรื่องกับคนอื่นเล่นกับแมวหมาก็ดีหว่าอยูใกล้คนคนทำให้คิดมากการละบายหรือไว้ใจบอกเล่าเรื่องราวอาจจะแพร่กระจายไปไกลหรือเป็นเรื่องใหญ่ได้อย่างไรก็ตามการจดบันทึกคือเรื่องที่ดีหรือบางทีการหาคำสวยหรูมาแต่เป็นเพลงก็คืออีกวิธีที่ดีเช่นกันอีกอย่างคือด้นสดหรือดีดเพลงตามแต่ที่ตอนนั้นรู้สึกก็คือสิ่งที่ทำประจำการพับกระดาษก็ฝึกสมาธิดีเหมือนกันโมเดลที่ชอบพับคือกิ๊บที่คิดเองดอกกุหลาบคน,อยากมีเพื่อนมีอาการทางจิตแน่นอนที่สุดทางที่ดีที่สุดที่จะปกป้องตัวเองคือการทำตัวไม่สนิดกับใครเลยเพื่อป้องกันอาการแย่ๆที่จะตามมาหลายครั้งที่พอชอบใครก็คงพยามตีตัวออกห่างการอยู่ใกล้ๆหรือสนิดกับใครจริงจังเลยเป็นเรื่องไปเป็นไปไม่ได้เกราะป้องกันตัวเองที่ดีที่สุดคือรอยยิ้มและเสียงหัวเราะการเก็บตัวในห้องเพื่อให้ไม่คิดมากทำให้ลดการมีเรื่องกับคนอื่นเล่นกับแมวหมาก็ดีหว่าอยูใกล้คนคนทำให้คิดมากการละบายหรือไว้ใจบอกเล่าเรื่องราวอาจจะแพร่กระจายไปไกลหรือเป็นเรื่องใหญ่ได้อย่างไรก็ตามการจดบันทึกคือเรื่องที่ดีหรือบางทีการหาคำสวยหรูมาแต่เป็นเพลงก็คืออีกวิธีที่ดีเช่นกันอีกอย่างคือด้นสดหรือดีดเพลงตามแต่ที่ตอนนั้นรู้สึกก็คือสิ่งที่ทำประจำการพับกระดาษก็ฝึกสมาธิดีเหมือนกันโมเดลที่ชอบพับคือกิ๊บที่คิดเองดอกกุหลาบคน,0
ลดความวิตกกังวลและใจสั่น,ลดความวิตกกังวลและใจสั่น,1
ตื่นทีเดียวสบาย,ตื่นทีเดียวสบาย,1
เราก็ชกต่อยกับเพื่อนผู้ชายในห้องเรียนเราไม่อยากให้ใครมาทำร้ายเราฝ่ายเดียวต่อให้การแกล้งเด็กใหม่และการเป็นเด็กผู้หญิงจะเกิดขึ้นได้แต่เราไม่มีทางให้เกิดขึ้นกับเราหรือไม่ว่าใครก็ตามแน่ๆแรงมาแรงกลับไม่โกงการชกต่อยเกิดขึ้นเป็นพักๆ,เราก็ชกต่อยกับเพื่อนผู้ชายในห้องเรียนเราไม่อยากให้ใครมาทำร้ายเราฝ่ายเดียวต่อให้การแกล้งเด็กใหม่และการเป็นเด็กผู้หญิงจะเกิดขึ้นได้แต่เราไม่มีทางให้เกิดขึ้นกับเราหรือไม่ว่าใครก็ตามแน่ๆแรงมาแรงกลับไม่โกงการชกต่อยเกิดขึ้นเป็นพักๆ,0
รอคอยไม่ได้และไม่สามารถอ่านหนังสือ,รอคอยไม่ได้และไม่สามารถอ่านหนังสือ,1
กะว่าไหนๆก็ตั้งใจแล้ว,กะว่าไหนๆก็ตั้งใจแล้ว,0
การที่เราติวแบ่งความรู้ให้เพื่อนแทนที่เราจะเสียความรู้ส่วนของเราไปกลับการเป็นว่าความรู้ที่มีจะยิ่งฝังแน่นและเชื่อมโยงได้ดียิ่งกว่าเก่า,การที่เราติวแบ่งความรู้ให้เพื่อนแทนที่เราจะเสียความรู้ส่วนของเราไปกลับการเป็นว่าความรู้ที่มีจะยิ่งฝังแน่นและเชื่อมโยงได้ดียิ่งกว่าเก่า,0
หมอบอกว่าสิงคโปร์ไม่แน่ใจ,หมอบอกว่าสิงคโปร์ไม่แน่ใจ,1
สัญญาได้มั้ยว่าจะไม่ทำอีกสัญญาสัญญาว่าจะไม่ทำอีกแล้วเราไม่อยากเสียแกไปตอบกลับแบบไม่ต้องคิดอะไรทั้งนั้น,สัญญาได้มั้ยว่าจะไม่ทำอีกสัญญาสัญญาว่าจะไม่ทำอีกแล้วเราไม่อยากเสียแกไปตอบกลับแบบไม่ต้องคิดอะไรทั้งนั้น,1
เราอาจผ่อนผันหนี้ออกไปได้บ้างแต่ก็ไม่มาก,เราอาจผ่อนผันหนี้ออกไปได้บ้างแต่ก็ไม่มาก,0
แม้จะมีความตื่นตัวสูง,แม้จะมีความตื่นตัวสูง,1
คุณมีแม่ที่ดี,คุณมีแม่ที่ดี,1
เป็นเจ้าคนนายคนความเหลื่อมล้ำของความรู้ยิ่งเด็กเล็กมากเท่าไหร่,เป็นเจ้าคนนายคนความเหลื่อมล้ำของความรู้ยิ่งเด็กเล็กมากเท่าไหร่,0
นอกจากจ้องมองมัน,นอกจากจ้องมองมัน,0
ทำคนสติหลุดทั้งคืน,ทำคนสติหลุดทั้งคืน,0
ผมไม่สามารถใส่แว่นสายตานานๆได้,ผมไม่สามารถใส่แว่นสายตานานๆได้,1
ตรงกันข้ามสตรีใดที่อายุเกินยี่สิบปีแล้วยังไม่แต่งงานกลับเป็นเรื่องที่น่ากังวลและการที่ผู้หญิงยังคงมีความบริสุทธิ์จนถึงวันแต่งงานก็เป็นจารีตของค่านิยมนี้เช่นกัน,ตรงกันข้ามสตรีใดที่อายุเกินยี่สิบปีแล้วยังไม่แต่งงานกลับเป็นเรื่องที่น่ากังวลและการที่ผู้หญิงยังคงมีความบริสุทธิ์จนถึงวันแต่งงานก็เป็นจารีตของค่านิยมนี้เช่นกัน,0
โดยเฉพาะเวลาที่เราก็ไม่รู้ว่าเราสมควรคาดหวังอะไรกูท้อแท้เป็นน่ะเห้อ,โดยเฉพาะเวลาที่เราก็ไม่รู้ว่าเราสมควรคาดหวังอะไรกูท้อแท้เป็นน่ะเห้อ,1
แล้วก็เรียกเราเข้าไปคุยต่ออีกประมาณนาทีโดยรวมคือคุณหมอบอกว่าแม่เราเค้าเป็นคนที่ค่อนข้างเปิดใจมากแต่เค้าอาจจะแสดงการสื่อสารออกมาไม่ถูกไปหน่อย,แล้วก็เรียกเราเข้าไปคุยต่ออีกประมาณนาทีโดยรวมคือคุณหมอบอกว่าแม่เราเค้าเป็นคนที่ค่อนข้างเปิดใจมากแต่เค้าอาจจะแสดงการสื่อสารออกมาไม่ถูกไปหน่อย,1
เราคงทำได้แต่ภาวนาว่าเราจะผ่านพ้นไปได้,เราคงทำได้แต่ภาวนาว่าเราจะผ่านพ้นไปได้,1
พร้อมรับกับการเปลี่ยนแปลงใหม่ๆและยอมรับในตัวของคุณมากขึ้น,พร้อมรับกับการเปลี่ยนแปลงใหม่ๆและยอมรับในตัวของคุณมากขึ้น,0
รู้สึกอย่างไร,รู้สึกอย่างไร,1
วันที่นัดกันไปเยี่ยมโรงเรียนเก่าด้วยกัน,วันที่นัดกันไปเยี่ยมโรงเรียนเก่าด้วยกัน,0
ลองจนเบื่อจะลองเพราะฉะนั้นโรคซึมเศร้าไม่ใช่เพราะจิตใจหดหู่อ่อนแอไม่สู้,ลองจนเบื่อจะลองเพราะฉะนั้นโรคซึมเศร้าไม่ใช่เพราะจิตใจหดหู่อ่อนแอไม่สู้,1
ทิ้งไว้แต่เราเราคนนี้ที่ยังยึดติดกับภาพเดิมๆ,ทิ้งไว้แต่เราเราคนนี้ที่ยังยึดติดกับภาพเดิมๆ,0
คงเป็นเพราะความรักครั้งแรกนั่นแหละตลกดีที่ทุกวันนี้เราก็ยังพาตัวเองกลับไปเยือนสุสานความทรงจำเรื่อยๆให้ตายเถอะเป็นหนังสือแล้วยังเป็นสุสานอีกมันทำให้เราเรียนรู้ที่จะรักษาความสัมพันธ์ที่ดีกับคนรอบตัวไว้เรื่อยๆคงไม่เฉพาะกับการเป็นคนรักหรอก,คงเป็นเพราะความรักครั้งแรกนั่นแหละตลกดีที่ทุกวันนี้เราก็ยังพาตัวเองกลับไปเยือนสุสานความทรงจำเรื่อยๆให้ตายเถอะเป็นหนังสือแล้วยังเป็นสุสานอีกมันทำให้เราเรียนรู้ที่จะรักษาความสัมพันธ์ที่ดีกับคนรอบตัวไว้เรื่อยๆคงไม่เฉพาะกับการเป็นคนรักหรอก,0
ความฝันค่อยๆจางหายไปครั้งหนึ่งเจสันจะไปทำภารกิจปราบมังกร,ความฝันค่อยๆจางหายไปครั้งหนึ่งเจสันจะไปทำภารกิจปราบมังกร,0
เธอทำไมไม่แข็งแกร่งเหมือนฉันประเด็นสำคัญของโรคซึมเศร้าคือมันไม่ใช่แค่เรื่องของอารมณ์หรือความเศร้าธรรมดาที่มาแล้วก็ไปแต่มันเป็นเรื่องของอาการเป็นความผิดปกติที่มีความซับซ้อนและสัมพันธ์กับสารเคมีในสมองด้วย,เธอทำไมไม่แข็งแกร่งเหมือนฉันประเด็นสำคัญของโรคซึมเศร้าคือมันไม่ใช่แค่เรื่องของอารมณ์หรือความเศร้าธรรมดาที่มาแล้วก็ไปแต่มันเป็นเรื่องของอาการเป็นความผิดปกติที่มีความซับซ้อนและสัมพันธ์กับสารเคมีในสมองด้วย,1
ฉันก็ทำได้แค่ยอมรับในความเป็นจริงและแน่นอนว่าสักวันหนึ่งฉันคงปรับตัวได้แต่อีกนานเท่าไรกว่าวันนั้นจะมาถึงในตอนนี้ฉันคงไม่เคยชินกับการที่ไม่มีแบบนี้ไปสักพักใหญ่ๆเลยละนะเรื่องสั้น,ฉันก็ทำได้แค่ยอมรับในความเป็นจริงและแน่นอนว่าสักวันหนึ่งฉันคงปรับตัวได้แต่อีกนานเท่าไรกว่าวันนั้นจะมาถึงในตอนนี้ฉันคงไม่เคยชินกับการที่ไม่มีแบบนี้ไปสักพักใหญ่ๆเลยละนะเรื่องสั้น,0
ตลกดีมะ,ตลกดีมะ,1
เหมือนตกจากที่สูงลงนรกอย่างว่องไว,เหมือนตกจากที่สูงลงนรกอย่างว่องไว,1
และภาษากายที่สื่อออกมาระยะนี้,และภาษากายที่สื่อออกมาระยะนี้,0
มันไม่มีไอเดียไม่มีความคิดอยากจะวาดเพราะโรคนี่ล่ะหลังรักษาไปได้สักช่วงนึงผมก็วาดรูปรัวๆถึงแม้ว่าจะวาดแล้วเหนื่อย,มันไม่มีไอเดียไม่มีความคิดอยากจะวาดเพราะโรคนี่ล่ะหลังรักษาไปได้สักช่วงนึงผมก็วาดรูปรัวๆถึงแม้ว่าจะวาดแล้วเหนื่อย,1
ไม่รู้เลยเนอะว่าระหว่างจันทร์จะลาลับฟ้ากับเราจะลาโลกอะไรจะมาถึงก่อนกันเสียงพูดในใจของนายธันวาหลายๆครั้งเขามักคาดโทษตัวเองเสมอ,ไม่รู้เลยเนอะว่าระหว่างจันทร์จะลาลับฟ้ากับเราจะลาโลกอะไรจะมาถึงก่อนกันเสียงพูดในใจของนายธันวาหลายๆครั้งเขามักคาดโทษตัวเองเสมอ,0
เขียนเรื่องสั้น,เขียนเรื่องสั้น,0
บันทึก,บันทึก,1
หัวเราะเสียงดังและชวนเธอไปเที่ยวที่นั่นที่นี่ทุกวันเหมือนหล่อนหรือเปล่านะฉันรังเกียจตัวเองเหลือเกินที่ฉันดูตรงข้ามกับหล่อนทุกอย่างที่สำคัญดวงตาของหล่อนยิ้มได้เหมือนกับดวงตาของเธอเลย,หัวเราะเสียงดังและชวนเธอไปเที่ยวที่นั่นที่นี่ทุกวันเหมือนหล่อนหรือเปล่านะฉันรังเกียจตัวเองเหลือเกินที่ฉันดูตรงข้ามกับหล่อนทุกอย่างที่สำคัญดวงตาของหล่อนยิ้มได้เหมือนกับดวงตาของเธอเลย,0
ฉันสามารถมีชีวิตที่เรียบง่ายไม่ซับซ้อนฉันสามารถมีความสุขตามเหตุและผลอันสมควรสะกดจิตตัวเองอยู่บันทึกบำบัด,ฉันสามารถมีชีวิตที่เรียบง่ายไม่ซับซ้อนฉันสามารถมีความสุขตามเหตุและผลอันสมควรสะกดจิตตัวเองอยู่บันทึกบำบัด,1
และนั่งรถกลับบ้านในเวลาไม่ถึงชม,และนั่งรถกลับบ้านในเวลาไม่ถึงชม,1
เมื่อแม่มารับฉันกลับฉันก็ตื่นขึ้นมาอย่างงัวเงียและฉันก็เดินไปขึ้นรถแล้วนอนต่อ,เมื่อแม่มารับฉันกลับฉันก็ตื่นขึ้นมาอย่างงัวเงียและฉันก็เดินไปขึ้นรถแล้วนอนต่อ,1
เขาเปลี่ยนแปลงตัวเองใหม่,เขาเปลี่ยนแปลงตัวเองใหม่,0
ต้องแบกรับค่าใช้จ่าย,ต้องแบกรับค่าใช้จ่าย,0
คุณอยากมาไหมเธอไม่ตอบเเต่กลับลุกเเละวิ่งตามไปทันทีเขาเดินนำมายังริมทะเลที่มีกำเเพงสูงพอที่จะกันคลื่นกระทบได้,คุณอยากมาไหมเธอไม่ตอบเเต่กลับลุกเเละวิ่งตามไปทันทีเขาเดินนำมายังริมทะเลที่มีกำเเพงสูงพอที่จะกันคลื่นกระทบได้,0
ปากบางนั้นหยุดร้องเพลงไปชั่วครู่แว่วเสียงหัวเราะทุ้มลึกในลำคอจากคนบนเวทีการตกหลุมรักต้องใช้เวลานานเท่าไรกันหนึ่งวัน,ปากบางนั้นหยุดร้องเพลงไปชั่วครู่แว่วเสียงหัวเราะทุ้มลึกในลำคอจากคนบนเวทีการตกหลุมรักต้องใช้เวลานานเท่าไรกันหนึ่งวัน,0
ที่แย่คือจู่ๆ,ที่แย่คือจู่ๆ,1
ฉันยินดีอยู่ในโลกที่มืดมิดใบนี้,ฉันยินดีอยู่ในโลกที่มืดมิดใบนี้,1
ไม่มีใครรู้แต่ออกไปอย่ามาขวางหูขวางตากูไปกินข้าวขอทานบ้านไหนก็ไป,ไม่มีใครรู้แต่ออกไปอย่ามาขวางหูขวางตากูไปกินข้าวขอทานบ้านไหนก็ไป,1
และด้วยเหตุนี้ต้นไม้ที่เรานำมาเพาะเลี้ยงตัดแต่งขยายพันธุ์จะสูญเสียการสื่อสารลักษณะนี้และกลายเป็นต้นไม้ที่หูหนวกตาบอดไปโดยปริยายยังมีอะไรอีกล่ะต้นไม้มีการเรียนรู้,และด้วยเหตุนี้ต้นไม้ที่เรานำมาเพาะเลี้ยงตัดแต่งขยายพันธุ์จะสูญเสียการสื่อสารลักษณะนี้และกลายเป็นต้นไม้ที่หูหนวกตาบอดไปโดยปริยายยังมีอะไรอีกล่ะต้นไม้มีการเรียนรู้,0
การปล้นชิงเข่นฆ่าขู่บังคับให้ยอมรับลัทธิของตนระบาดทุกหย่อมหญ้า,การปล้นชิงเข่นฆ่าขู่บังคับให้ยอมรับลัทธิของตนระบาดทุกหย่อมหญ้า,0
สักวันอะไรที่แย่ๆ,สักวันอะไรที่แย่ๆ,1
ทำให้นอนได้ดีมีอารณ์ดัมีความคิดดี,ทำให้นอนได้ดีมีอารณ์ดัมีความคิดดี,1
ฉันจะตาเป็นประกายเสมอฉันกลับบ้านครั้งล่าสุด,ฉันจะตาเป็นประกายเสมอฉันกลับบ้านครั้งล่าสุด,0
แค่จะคิดว่ากี่ครั้งที่เราจะใช้ชีวิตโดยไม่ต้องรู้สึกผิด,แค่จะคิดว่ากี่ครั้งที่เราจะใช้ชีวิตโดยไม่ต้องรู้สึกผิด,1
